LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2020-10-18 16:42:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:42:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:02,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-69, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:06,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:09,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:13,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:14,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:14,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:15,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:16,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:17,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:18,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:19,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:20,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:21,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:22,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:23,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:24,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:25,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:26,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:27,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:28,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:29,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:31,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:32,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:33,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:34,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:35,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:36,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:37,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:38,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:39,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:40,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:41,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:42,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:43,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:44,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:45,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:46,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:48,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:49,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:50,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:51,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:54,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-71, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:43:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-72, WEP ,0.000000,0.000000,0.000,0.000,AP
